longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms,median_house_value
0.6343617534195941,-0.7878386083013537,1.7001766153396531,-0.15582246678083814,-0.3738031178208185,-0.32394978484124287,-0.32895315147457843,-0.38696541397293494,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.6375123312029839,0.4266033393467605,120000.0
0.8535166369254286,-0.9001480975482336,-0.604397354846745,-0.19144260047373876,-0.07043939541620292,0.942798809050234,0.005530715134811404,-0.3778161023683197,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.26271260144360414,-0.550184956652446,152800.0
0.8385742585045756,-0.8954685354962812,-0.44546121897182095,0.14612279658471308,0.31893423722238046,1.085968092316461,0.319562110922984,-0.10975178880321831,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.3915399352353924,-0.468432131492143,183500.0
-1.3928209190093892,1.2618095704541854,0.03134718865295106,-0.13763584066728624,-0.5307244444862959,-0.536332880045576,-0.46763524359843806,0.5018849501903598,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-1.0344721727692212,0.8532179331348319,195100.0
0.6542849246473934,-0.8065568565091698,1.223368207714881,-1.1350912565259927,-1.5497011534826373,-1.2925000248998855,-1.267600630413036,-0.517737471218209,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.033560880550276,0.2592266150388299,120800.0
0.9033245649949339,-0.7925181703533094,0.9054959359650331,-0.8621583563307414,-0.9615099494317374,-1.240575747485988,-1.0221999900542542,0.655162210692963,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.30141098051285237,0.34863655848197883,184200.0
0.6144385821917877,-0.666169994950569,0.5876236642151851,-0.16243007225104222,-0.4168548023108553,-0.3676823897024078,-0.35112425591694696,0.48269242872090856,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7231376467277639,0.46809171902426283,302200.0
-0.42156632165397984,-0.3479597754177454,-0.365993151034359,-0.032040275492821256,-0.4567787631087634,-0.3820404263140393,-0.47250577397561444,0.5991095315520453,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.1067450989459102,1.163475710462509,162500.0
-0.6905291332293196,0.9248811027135491,-0.44546121897182095,0.7088527100875643,1.0109795860665582,1.0715817622226615,0.9916771700751744,-1.0127993606288466,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.7486210076593648,-0.7132591138385306,93400.0
-1.5920526312874173,1.2430913222463726,0.2697513924653371,0.5894455925406594,0.3291831032541795,0.6906782402435067,0.3656197153030842,-0.32933526731398005,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.778954143244856,0.6114055631937445,268000.0
0.8236318800837226,-0.8346342288208872,1.223368207714881,-0.7004842062692851,-0.6969598474879174,-0.6919794831994056,-0.677190624453835,-0.3344883278729013,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.03627568340588865,-0.12933589725294786,170100.0
-1.3529745765537835,1.0512292781162893,1.7001766153396531,-0.7225881112435149,-0.6809962988938546,-1.0557693017589518,-0.7768373333981563,-0.0017478460682794083,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.07116824289992807,0.0742493746294043,216700.0
1.1573449981494277,-1.1762422586134793,-1.637482238033751,1.916338722743201,1.6791562472772856,1.4852873431257405,1.660639450254049,0.757434688112367,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.8031922741437253,0.7876620936538825,255800.0
0.6841696814890994,-0.7925181703533094,1.0644320718399571,-1.6300310234329534,-1.3303785030934032,-0.6960052201591137,-1.1043928632451327,-0.275175549194707,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.92479517629033,-1.4591137385511552,154200.0
0.694131267102999,0.466284021622128,-0.44546121897182095,0.14963215788263093,0.18115041851821273,-0.14141003113466658,-0.05089089947120216,-0.8482169162469777,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.015508464865826833,0.5198005904422499,104700.0
-1.1886084139244006,0.8219307375705771,-0.683865422784207,-0.9384073030224116,-0.8615637655466889,-0.7410854753972766,-0.7115477018326106,0.334252735273619,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.18592153287181892,-0.6718281130126446,219300.0
-1.1288389002409958,0.7564168688432308,-0.922269626596593,0.17967059003102528,0.14080216569380535,0.2635698248039651,0.14355445615201384,0.5074060865034894,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.2077265265942951,0.08203563964580907,141600.0
0.1860904007940184,-0.6942473672622899,-0.12758894722197295,0.004872238472248924,0.6451155214737477,0.7161344060611319,0.6705516492868687,-1.2584110531872204,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,2.013208458954968,-1.7040662280926402,160800.0
1.222095304639786,-1.34938605453575,0.667091732152647,0.1687723145052355,0.33935674757305095,0.005243588691049724,0.349538322439469,-0.752517220152728,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.38317007673607506,-0.4859141132192767,118300.0
-1.22347396357306,1.0839862124799624,0.2697513924653371,-0.07618989414101368,-0.430035435530978,-0.46636740416214406,-0.31581879279757386,0.5668240296828864,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.9526136782448712,0.6111400298848743,202300.0
0.8335934656976223,-0.7129656154701026,-0.44546121897182095,1.129703102047118,1.55731779979204,1.9841905197520584,1.5104524936651509,-0.8959090175422988,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.128518153635976,-0.9343118867925811,142600.0
1.1971913406050334,-1.3166291201720768,-0.365993151034359,-0.3273989253031805,-0.03347312962517574,-0.29504818430411284,-0.004874824118983202,-0.5944023925948112,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.8060417623333915,-0.8787686121572796,198100.0
0.2906870497399894,0.19954898466079032,-0.763333490721669,0.05403385665329004,0.09622749484680537,0.21044986682388478,-0.04371127477852303,-1.1116539917591703,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.020612794722617598,0.23789564492314946,42600.0
1.1424026197285748,-0.8954685354962812,-1.3990780342213651,-0.779484412426529,-0.8258668705550031,-0.7791032215966409,-0.8842090024163767,-0.8959090175422988,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.1667753237445858,0.205278917158924,114600.0
1.0676907276243097,-0.7270043016259631,-1.240141898346441,1.0681014957522368,1.4144259569991835,1.0760244046743686,1.2991821813214597,-0.9210433333296897,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.8618962808763064,-0.5577841443468313,121700.0
-0.12769954604388037,0.5364774524014267,0.11081525659041307,0.5728954343143585,0.5591737683713444,0.5279788309443122,0.6533382047507816,-0.544028596518827,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.16692442099645707,-0.19948313904826587,80300.0
1.1971913406050334,-0.7410429877818234,0.03134718865295106,0.8926596038308283,0.683204546246037,0.45673793825992337,0.771559264777611,-0.3630404899493725,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.678396211876743,0.3549583065783433,149300.0
1.162325790956381,-1.134126200145898,-0.763333490721669,-0.13474857404920754,0.18681976309205847,0.6833174970347013,0.15600995094464204,-0.8849719094172417,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.8807261394992753,-0.7864659568588718,121700.0
1.2420184758675923,-1.3961816750552833,-0.922269626596593,0.3257271393129709,0.7067324573379804,0.3769915370954485,0.7675774675960964,-0.7000401340526944,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.0401031977912654,-1.1377962724352095,147000.0
-0.8150489534030899,1.0137927817006605,0.19028332452787505,-1.4639509332926772,-1.148456773189426,-1.2316130911479506,-1.1754681586051592,-0.5921939380695593,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.9653848264337804,-0.8586413104987441,94200.0
1.1075370700799225,-0.6708495570025214,-1.875886441846137,2.0250571876496117,1.8323169241601143,2.0178227243769586,1.8519344167723824,0.2977080711057601,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7071087184004711,0.5714270019417368,133200.0
0.6742080958751997,-0.8486729149767477,-0.922269626596593,1.2847129578507646,1.5740564522913887,1.3536658014152583,1.5996625147691361,-1.019792799958811,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.6609612307065109,-0.7580024754337125,138100.0
0.5795730325431355,-0.6427721846908039,0.7465598000901091,-1.1687794043939819,-1.014322158576201,-0.08085595298213949,-0.8075628597948897,-0.7041941318501922,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.43110645422373095,-1.025880706315868,136100.0
-1.3280706125190238,1.009113219648708,1.1439001397774191,-0.32490642669433284,-0.1765743414527528,0.17564079053750364,-0.15164304482490631,-0.8498995482662173,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.35302832528244193,-0.4973133906536768,112200.0
1.6355011076167023,-0.8861094113923732,-1.796418373908675,2.4809252345656874,2.4764578697832405,1.9179562816532925,2.180688929531987,0.4464106758060557,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.27169840592087696,0.9483601484993104,199300.0
-0.6755867548084737,0.9763562852850349,-0.842801558659131,-2.2470065065896527,-2.471459929289292,-2.082691640657125,-2.3740643706267597,0.27125919905333834,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5500729065866158,0.1909140454224827,179500.0
-0.11773796042998073,0.5224387662455663,1.859112751214577,-0.16759176519755442,-0.2521327076190764,-0.3820404263140393,-0.1672124722845609,-1.1078680697158814,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.3050825721389878,-0.0364135589481629,55100.0
-0.10279558200912774,1.4302738043245036,-0.922269626596593,-0.5620350467036214,-0.574120598492902,-1.6536013904126865,-1.3295895688490789,-0.7469435015889969,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.08785956217292348,2.048160195278292,117600.0
0.7489199879794647,-0.8205955426650269,-0.922269626596593,0.2045760785882368,0.3215035666253098,0.3156756800335013,0.37887976353214264,0.2057942970547993,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.22235525186729377,-0.466971785430541,139700.0
0.5945154109639885,-0.7457225498337758,0.5876236642151851,0.504139658338718,0.8169359443292697,0.8201823181142158,0.8896405559174637,-0.9605851857818193,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.7997710667538496,-0.9858727986022936,309100.0
1.2071529262189329,-1.372783864795515,1.859112751214577,-2.033910401941362,-1.4633384501477777,0.1745720669962127,-1.208266481896522,-1.3588431518355812,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.9322717036397679,-2.195403150339659,86300.0
0.6592657174543467,-0.8252751047169825,-0.842801558659131,1.6091639141964609,1.5003813967823993,1.6293062647629795,1.5438713853727448,0.1995370092332523,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.4792185613449749,0.25390134314567403,169200.0
0.8186510872767693,-0.8861094113923732,-1.875886441846137,-1.584973806608439,-1.0692264768864348,-0.7245208663374522,-0.9723249338735727,-0.2991004732182695,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.6846669432952897,-1.6680503320748343,87500.0
-1.6069950097082704,1.2805278186619982,-0.20705701515943495,-0.3182821659763954,-0.42123443570470687,-0.29806196228615695,-0.31581879279757386,0.15910125852090165,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.34324075513868746,-0.051271579696148324,257200.0
-0.9445495663838135,1.3647599355971574,1.5412404794647292,-0.863394528907867,-0.08069458016532512,-0.2726533104973145,-0.23540653943890544,-1.432721213930318,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,2.6858716914881526,-1.6645991932533089,65400.0
0.724016023944705,-0.6848882431583818,1.859112751214577,0.47828511509879,0.3291831032541795,0.2575444662524603,0.3001430718652436,0.441310197497736,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5080085849791405,0.48079031359369245,287900.0
0.6592657174543467,-0.7597612359896362,0.5876236642151851,-1.1548961684661785,-0.6757157103514144,-0.1213691595956626,-0.7231920095635892,-1.3591586453391884,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.5124831454427266,-1.2011871587143979,99300.0
-0.6556635835806673,-0.12334079692398896,0.03134718865295106,-0.014776776115276734,0.4419007028856198,-0.3965502241975616,0.03966210736949843,-1.1676015063988856,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.3313089977847516,-0.16896668656145764,227300.0
-1.2135123779591603,0.8078920514147168,-0.604397354846745,0.24654159804088654,-0.10492258699655413,0.07596009740195145,0.08607626116436444,1.7124861057826177,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.9642996963408876,0.4181786613179901,346300.0
0.6841696814890994,-0.8159159806130745,0.9054959359650331,0.2761181392641923,0.3842361184982629,0.8955642154139173,0.423037756855129,-0.6043404379584447,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.1917198298623073,-0.3915903257755092,107900.0
-1.3081474412912246,1.0184723437526162,1.302836275652343,0.4855926388931241,0.028143806239056848,-0.07828280261403704,0.09258174008856253,1.532549644225188,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-1.1999074692961063,1.0661693178464804,323500.0
0.7190352311377587,-0.4368714544048569,0.4286875283402611,-0.08450080311475167,0.2175933397485556,-0.06421604840514408,0.15600995094464204,-1.4412395385277181,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.8130641262974707,-0.6552603055761959,93800.0
0.10141692307585376,0.33525628416743536,-0.683865422784207,-0.8136169785866411,-1.2168288531049891,-1.06893119855257,-1.112112462406815,0.7919812267573789,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.0234879884606294,0.7263189851842539,231300.0
-1.7165724514611875,1.4864285489479452,1.302836275652343,-0.25140716760931064,-0.12958161013035005,-0.2875425597049304,-0.11346805562872067,-0.33022916557420107,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.2694047707377346,-0.4014114189481044,138800.0
-0.8001065749822439,0.9389197888694094,1.1439001397774191,-0.6863082668259108,-0.987664552084125,-0.8426588399848288,-0.9723249338735727,-0.5234689365337437,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.8036512921158936,0.6997474548069297,187500.0
0.709073645523852,-0.7457225498337758,1.223368207714881,-1.568196964201886,-1.5203116536420946,-1.240575747485988,-1.413594953044851,-0.09623815039870062,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.14234497366012722,-0.5209800254330688,162500.0
0.79872791604897,-0.7316838636779154,-0.683865422784207,-0.0036072580153907424,0.20648183483025395,0.4541239571728287,0.2225830554071454,-0.3525766220797264,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.5160628696650715,-0.6135535642890505,157100.0
1.162325790956381,-1.2136787550291048,-1.240141898346441,0.7092387379439067,0.6080393874295015,0.3059945727776052,0.6071084146648781,-0.34626675200757806,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.4029417947678529,0.2920843020375448,147600.0
-0.9345879807699138,1.3741190597010653,1.5412404794647292,-0.07136537810265155,-0.2521327076190764,-0.6484584651634825,-0.1324240894952916,-0.17837162583783142,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.552638480158555,0.13227354424646157,147900.0
1.2370376830606389,-1.3774634268474706,-0.842801558659131,-0.3092265374674187,0.008980098022960615,0.10663157071485235,0.03966210736949843,-1.3374947580914793,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.8838608270376032,-0.9441865275779694,108000.0
0.7937471232420166,-0.8673911631845604,0.19028332452787505,0.42074783577563285,0.33935674757305095,0.7190138519400303,0.4781709211123009,0.05745976810871243,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.33412233846837364,-0.14903456368079684,187500.0
0.6692273030682464,-0.8065568565091698,0.34921946040279905,-1.5070771024492124,-1.1784288125703812,-0.1893422181199756,-1.143428246424671,-0.6736964265014751,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.0127869687265005,-1.0508081345498475,88900.0
-1.2334355491869595,0.6207095693365858,0.11081525659041307,-1.0206088564043747,-1.15588924577415,-0.7705633786943243,-1.1513690387332312,0.17561208520969007,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,-0.3847218008208096,0.26097228575932335,226500.0
-0.9943574944533188,1.9497051920913187,-0.44546121897182095,-1.2988937658455837,-1.569646142420713,-1.5484011890811056,-1.3295895688490789,-0.8830263661449961,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7022494771502625,-0.021137513676985804,115200.0
1.3864614672691618,-1.3072699960681686,-1.319609966283903,0.9819664531719199,0.843610651046684,0.7067342749657564,0.820389703830446,-0.1543941195636676,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.5126695580580826,0.4695410009638136,231800.0
1.6952706213001143,-0.9843802144833926,-1.240141898346441,-0.2545552306809397,0.25040322216750255,0.7684504040536606,0.14355445615201384,-0.9158902727707686,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.5264190393588644,-1.0643796615116015,58600.0
1.2469992686745457,-1.1809218206654317,-0.922269626596593,1.3361486575121206,1.4715714282891619,1.3418393007334255,1.4533035915653796,-0.45490168174973195,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.1927949251327088,-0.24541291318961472,142300.0
0.5447074828944761,-0.7550816739376806,-0.524929286909283,-0.6808953599957018,0.16974168896295225,-0.02904696217922314,0.26046898645468114,-0.7069284088814564,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,2.9616568546409754,-2.3874190853367283,375000.0
1.162325790956381,-0.7036064913661946,-0.365993151034359,-0.7315319747013862,-0.4433426047643753,-0.8813311246120574,-1.0441370888445138,-1.429355949891839,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.8192588490130495,0.7695968568156986,87500.0
0.9083053578018873,-0.7316838636779154,1.859112751214577,0.2824860179989708,0.43718589284341003,0.1344327500952995,0.50974746375489,-1.1935771381958962,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.3273845845305883,-0.5983308761508942,146200.0
-1.2882242700634183,0.8546876719342503,0.2697513924653371,0.3410219624258369,0.6038579278000652,0.2972228156513237,0.843230844073829,0.20831824508365882,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.6533992718283005,-1.2862944992325902,410200.0
0.8385742585045756,-0.923545907808002,0.2697513924653371,0.3775314423971496,0.349456266320613,0.17028883319546645,0.40502515175379544,0.8790048515024249,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.19211972946567396,-0.07321654538007621,253100.0
0.6393425462265404,-0.7831590462494014,0.5876236642151851,-0.25140716760931064,-0.03347312962517574,-0.3086625965795558,-0.1097077698321678,-1.253415739380103,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.5591542577626093,-0.41115877500022296,113200.0
-0.9445495663838135,1.332003001233484,-0.28652508309689695,0.48786815492635593,0.3519696900663917,0.5964907892489536,0.2776114458999171,-0.6479837059574708,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.4759566758602603,0.5680384795083303,76200.0
0.8086895016628696,-0.8393137908728396,0.2697513924653371,-0.548254126654969,0.1952805389999146,0.08511959973606065,0.16219596329740021,-0.24593981786041968,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,2.48717785753658,-1.8434618531238551,183700.0
0.6293809606126407,-0.6427721846908039,0.4286875283402611,-0.18993951913192134,-0.22521627322670296,-0.24045454546239117,-0.12861208030798865,0.13848901628521704,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.17422734442735083,-0.19797994765884167,187300.0
0.6592657174543467,-0.6614904328986166,0.4286875283402611,0.26114193966013616,0.3111975502578516,0.40348852227546045,0.425591977791579,-0.033507525431426,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.02822691321001248,-0.4379251624014982,267000.0
-0.8598760886656489,1.0980248986358196,0.8260278680275711,0.6609095755359702,0.5996638162311425,0.2824775039648844,0.6359082332253224,-0.6489301864682929,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.29766066542432057,0.08374786336979897,93800.0
-1.7016300730403346,1.5846993520389647,-1.160673830408979,-0.3619323043466993,-0.4840482225421403,-0.38847029905017566,-0.5221764850054064,-0.2211209955766362,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.3895086545307057,0.3791464858495943,164100.0
0.724016023944705,-0.7223247395740073,-0.28652508309689695,1.1560200073222964,1.6140296176377709,1.558599549488184,1.6320898401309198,-0.33643387114514695,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.2310431886367879,-1.1707892661249866,188400.0
0.270763878512183,-0.13737948307984604,0.4286875283402611,0.09600947239085847,0.028143806239056848,0.001610303854361045,0.03290275510911197,-0.4321861494899979,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.2784210191832688,0.14832407499751202,68500.0
1.087613898852116,-0.7082860534181502,-1.716950305971213,1.2074305015741045,0.8330022869019684,1.4511224307217685,0.9660001327167203,0.551627759259129,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-1.064880186011467,0.7004218249209667,140500.0
1.1573449981494277,-1.3306678063279371,1.1439001397774191,-1.114082768172271,-0.7968059986951405,-1.2375816888957383,-0.9174399586994146,-1.0695356090275803,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,0.9446905931477508,-0.6044020581122584,328600.0
0.6343617534195941,-0.8439933529247953,0.34921946040279905,0.36762660558160115,0.6017624582913857,0.6443921429405459,0.7001700326721401,-0.16995846574163365,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.5616068239741805,-0.8610571357866076,226300.0
-1.2633203060286655,0.8172511755186248,0.5876236642151851,0.7472947483546286,0.2175933397485556,0.18840099382312783,0.4024327011086001,2.075513963933552,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-1.3559911481597373,0.9513920627052215,500001.0
0.8335934656976223,-0.8252751047169825,-0.04812087928451095,0.15196667608920933,0.31893423722238046,0.2545218404747053,0.32506078665321453,-0.46505005611577044,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.37359978079514,-0.46717197802513144,218600.0
-0.6307596195459148,0.6675051898561194,-1.160673830408979,-0.42837897504069505,-0.16194462448122307,-0.04150417397286147,-0.1711323178000557,-1.440976627274712,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.7254757632166341,-0.7191296312271812,78500.0
-1.4426288470788944,0.9950745334928477,0.4286875283402611,0.4121182955756386,0.18115041851821273,0.026843645990114802,0.15290655778701914,0.6934420891306629,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,-0.70080784690257,0.6956696208958237,420300.0
-0.590913277090309,1.4630307386881767,-0.604397354846745,0.7134777777798855,0.48362751691338335,0.45673793825992337,0.4806255975127232,-0.6474578834514583,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7156948071941083,0.6440472040739931,148500.0
-0.42156632165397984,1.0980248986358196,-0.842801558659131,0.5281851323342399,0.49046148054719607,0.22907106850723916,0.5217032278794391,-0.7138692659608195,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.22756100864088122,0.02610611269792217,115900.0
-0.5261629705999438,1.4255942422725512,-1.160673830408979,-0.17203182984196205,-0.4168548023108553,-0.5273896867255726,-0.5580367164733088,-0.41625372755782336,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7001312567341609,1.0045926927216475,131700.0
-1.4276864686580415,0.9997540955448034,1.859112751214577,0.36214782140954654,0.5742291059948375,0.24946929402963647,0.6293150512430445,-0.9750978869477605,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,2.8286496165557575,-0.38423561200959466,0.49412385553122,-0.6953710766544708,364300.0
1.1573449981494277,-1.1434853242498062,-0.842801558659131,-0.1211177276706416,-0.46128658111735904,-0.4227302847581049,-0.4921609186424817,0.3711654751956866,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.9201717281463639,0.9666883153991275,207000.0
0.753900780786411,-0.8580320390806557,-0.604397354846745,0.08072849417468468,0.22861648186365824,0.09987466460679784,0.2489217157492982,0.4887393875400506,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.32210866265186017,-0.45900045996541244,196900.0
